starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 19:06:51 2024	1712491611	512	879	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	879	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	879	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	879	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	879	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	879	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1391	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	512	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	511	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	511	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	511	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	511	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	511	880	1392	250
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	250
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	881	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1392	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	511	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	882	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	249
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	510	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	883	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	884	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	508	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	509	885	1393	248
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	248
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	248
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	248
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	885	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	886	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	887	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	887	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	887	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	887	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	887	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	887	1394	247
Sun Apr 07 19:06:51 2024	1712491611	507	887	1394	247
Sun Apr 07 19:06:51 2024	1712491611	508	887	1394	247
Sun Apr 07 19:06:51 2024	1712491611	507	887	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	887	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	887	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	887	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	887	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	887	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	887	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	247
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	246
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	246
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	246
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	246
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	246
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	246
Sun Apr 07 19:06:51 2024	1712491611	507	888	1395	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	889	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	890	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	890	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	890	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	890	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	890	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	890	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	890	1396	246
Sun Apr 07 19:06:51 2024	1712491611	507	890	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	890	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	890	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	890	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	890	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	890	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	891	1397	246
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	246
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	246
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	246
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	892	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	893	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	893	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	893	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	893	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	893	1398	245
Sun Apr 07 19:06:51 2024	1712491611	506	893	1399	245
Sun Apr 07 19:06:51 2024	1712491611	506	893	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	893	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	893	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	893	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	893	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	894	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1399	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	895	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	896	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	896	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	896	1400	245
Sun Apr 07 19:06:51 2024	1712491611	505	896	1400	245
Sun Apr 07 19:06:51 2024	1712491611	504	896	1400	244
Sun Apr 07 19:06:51 2024	1712491611	504	896	1400	244
Sun Apr 07 19:06:51 2024	1712491611	504	896	1400	244
Sun Apr 07 19:06:51 2024	1712491611	504	896	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	896	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	896	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	896	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	896	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	896	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	897	1401	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	244
Sun Apr 07 19:06:51 2024	1712491611	504	898	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	504	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	504	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	504	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1402	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	899	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	503	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	900	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1403	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1404	243
Sun Apr 07 19:06:51 2024	1712491611	502	901	1404	243
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	243
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	243
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	243
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	243
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	902	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	502	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	903	1404	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	500	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	500	904	1405	241
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	500	904	1405	241
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	501	904	1405	242
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	905	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	500	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1405	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1406	241
Sun Apr 07 19:06:51 2024	1712491611	499	906	1406	241
