starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:15:21 2024	1712502921	416	738	1154	149
Sun Apr 07 22:15:21 2024	1712502921	412	742	1154	147
Sun Apr 07 22:15:21 2024	1712502921	417	737	1154	149
Sun Apr 07 22:15:21 2024	1712502921	411	742	1154	147
Sun Apr 07 22:15:21 2024	1712502921	410	744	1154	146
Sun Apr 07 22:15:21 2024	1712502921	410	744	1154	146
Sun Apr 07 22:15:21 2024	1712502921	408	746	1154	145
Sun Apr 07 22:15:21 2024	1712502921	415	739	1154	148
Sun Apr 07 22:15:21 2024	1712502921	414	740	1154	148
Sun Apr 07 22:15:21 2024	1712502921	413	741	1154	148
Sun Apr 07 22:15:21 2024	1712502921	413	741	1154	148
Sun Apr 07 22:15:21 2024	1712502921	409	745	1154	146
Sun Apr 07 22:15:21 2024	1712502921	411	743	1154	147
Sun Apr 07 22:15:21 2024	1712502921	408	746	1154	146
Sun Apr 07 22:15:21 2024	1712502921	413	741	1154	148
Sun Apr 07 22:15:21 2024	1712502921	410	744	1154	146
Sun Apr 07 22:15:22 2024	1712502922	406	748	1154	145
Sun Apr 07 22:15:21 2024	1712502921	412	742	1154	147
Sun Apr 07 22:15:21 2024	1712502921	414	740	1154	148
Sun Apr 07 22:15:21 2024	1712502921	408	747	1154	145
Sun Apr 07 22:15:21 2024	1712502921	411	743	1154	147
Sun Apr 07 22:15:21 2024	1712502921	415	740	1154	148
Sun Apr 07 22:15:21 2024	1712502921	410	745	1154	146
Sun Apr 07 22:15:21 2024	1712502921	408	746	1154	146
Sun Apr 07 22:15:21 2024	1712502921	407	747	1154	145
Sun Apr 07 22:15:21 2024	1712502921	413	741	1154	148
Sun Apr 07 22:15:21 2024	1712502921	408	746	1154	146
Sun Apr 07 22:15:22 2024	1712502922	406	748	1154	145
Sun Apr 07 22:15:21 2024	1712502921	413	742	1154	148
Sun Apr 07 22:15:21 2024	1712502921	411	744	1154	147
Sun Apr 07 22:15:21 2024	1712502921	409	746	1155	146
Sun Apr 07 22:15:21 2024	1712502921	407	747	1155	145
Sun Apr 07 22:15:21 2024	1712502921	410	745	1155	146
Sun Apr 07 22:15:22 2024	1712502922	406	748	1155	145
Sun Apr 07 22:15:21 2024	1712502921	407	747	1155	145
Sun Apr 07 22:15:21 2024	1712502921	413	741	1155	148
Sun Apr 07 22:15:21 2024	1712502921	407	748	1155	145
Sun Apr 07 22:15:21 2024	1712502921	412	743	1155	147
Sun Apr 07 22:15:21 2024	1712502921	411	744	1155	147
Sun Apr 07 22:15:22 2024	1712502922	406	749	1155	145
Sun Apr 07 22:15:21 2024	1712502921	408	747	1155	146
Sun Apr 07 22:15:21 2024	1712502921	411	743	1155	147
Sun Apr 07 22:15:21 2024	1712502921	414	740	1155	148
Sun Apr 07 22:15:21 2024	1712502921	412	742	1155	148
Sun Apr 07 22:15:21 2024	1712502921	409	746	1155	146
Sun Apr 07 22:15:21 2024	1712502921	410	745	1155	146
Sun Apr 07 22:15:21 2024	1712502921	408	747	1155	146
Sun Apr 07 22:15:21 2024	1712502921	409	745	1155	146
Sun Apr 07 22:15:21 2024	1712502921	407	747	1155	145
Sun Apr 07 22:15:21 2024	1712502921	411	744	1155	147
Sun Apr 07 22:15:22 2024	1712502922	406	749	1155	145
Sun Apr 07 22:15:21 2024	1712502921	408	747	1155	146
Sun Apr 07 22:15:21 2024	1712502921	413	742	1155	148
Sun Apr 07 22:15:21 2024	1712502921	412	743	1155	147
Sun Apr 07 22:15:21 2024	1712502921	409	746	1155	146
Sun Apr 07 22:15:21 2024	1712502921	413	742	1155	148
Sun Apr 07 22:15:21 2024	1712502921	412	743	1155	147
Sun Apr 07 22:15:21 2024	1712502921	407	748	1155	145
Sun Apr 07 22:15:22 2024	1712502922	406	749	1155	145
Sun Apr 07 22:15:21 2024	1712502921	407	748	1155	145
Sun Apr 07 22:15:21 2024	1712502921	411	745	1155	147
Sun Apr 07 22:15:21 2024	1712502921	411	744	1155	147
Sun Apr 07 22:15:21 2024	1712502921	414	741	1155	148
Sun Apr 07 22:15:21 2024	1712502921	410	745	1155	146
Sun Apr 07 22:15:21 2024	1712502921	408	747	1155	146
Sun Apr 07 22:15:21 2024	1712502921	409	746	1155	146
Sun Apr 07 22:15:21 2024	1712502921	407	748	1155	145
Sun Apr 07 22:15:22 2024	1712502922	405	750	1155	144
Sun Apr 07 22:15:22 2024	1712502922	406	749	1155	145
Sun Apr 07 22:15:21 2024	1712502921	412	743	1155	148
Sun Apr 07 22:15:22 2024	1712502922	406	750	1155	145
Sun Apr 07 22:15:21 2024	1712502921	409	747	1155	146
Sun Apr 07 22:15:21 2024	1712502921	413	742	1155	148
Sun Apr 07 22:15:21 2024	1712502921	412	744	1156	147
Sun Apr 07 22:15:21 2024	1712502921	407	749	1156	145
Sun Apr 07 22:15:21 2024	1712502921	408	748	1156	146
Sun Apr 07 22:15:21 2024	1712502921	411	744	1156	147
Sun Apr 07 22:15:22 2024	1712502922	406	749	1156	145
Sun Apr 07 22:15:21 2024	1712502921	411	745	1156	147
Sun Apr 07 22:15:21 2024	1712502921	410	746	1156	147
Sun Apr 07 22:15:22 2024	1712502922	406	750	1156	145
Sun Apr 07 22:15:21 2024	1712502921	409	746	1156	146
Sun Apr 07 22:15:22 2024	1712502922	404	751	1156	144
Sun Apr 07 22:15:21 2024	1712502921	413	743	1156	148
Sun Apr 07 22:15:21 2024	1712502921	407	748	1156	145
Sun Apr 07 22:15:21 2024	1712502921	408	748	1156	146
Sun Apr 07 22:15:21 2024	1712502921	409	747	1156	146
Sun Apr 07 22:15:22 2024	1712502922	405	751	1156	144
Sun Apr 07 22:15:21 2024	1712502921	411	745	1156	147
Sun Apr 07 22:15:22 2024	1712502922	404	752	1156	144
Sun Apr 07 22:15:21 2024	1712502921	412	743	1156	148
Sun Apr 07 22:15:21 2024	1712502921	412	744	1156	147
Sun Apr 07 22:15:21 2024	1712502921	407	749	1156	145
Sun Apr 07 22:15:21 2024	1712502921	408	748	1156	146
Sun Apr 07 22:15:22 2024	1712502922	406	750	1156	145
Sun Apr 07 22:15:21 2024	1712502921	409	747	1156	146
Sun Apr 07 22:15:22 2024	1712502922	404	752	1156	144
Sun Apr 07 22:15:21 2024	1712502921	411	745	1156	147
Sun Apr 07 22:15:21 2024	1712502921	410	746	1156	147
Sun Apr 07 22:15:22 2024	1712502922	404	752	1156	144
Sun Apr 07 22:15:21 2024	1712502921	410	746	1156	147
Sun Apr 07 22:15:22 2024	1712502922	406	751	1156	145
Sun Apr 07 22:15:21 2024	1712502921	408	748	1156	146
Sun Apr 07 22:15:21 2024	1712502921	409	748	1156	146
Sun Apr 07 22:15:22 2024	1712502922	403	753	1156	144
Sun Apr 07 22:15:22 2024	1712502922	405	751	1156	144
Sun Apr 07 22:15:22 2024	1712502922	404	752	1156	144
Sun Apr 07 22:15:22 2024	1712502922	406	750	1156	145
Sun Apr 07 22:15:21 2024	1712502921	407	750	1156	145
Sun Apr 07 22:15:22 2024	1712502922	406	750	1156	145
Sun Apr 07 22:15:21 2024	1712502921	409	747	1156	146
Sun Apr 07 22:15:22 2024	1712502922	404	753	1156	144
Sun Apr 07 22:15:21 2024	1712502921	412	744	1156	148
Sun Apr 07 22:15:21 2024	1712502921	407	749	1156	145
Sun Apr 07 22:15:21 2024	1712502921	410	747	1156	147
Sun Apr 07 22:15:21 2024	1712502921	411	745	1156	147
Sun Apr 07 22:15:21 2024	1712502921	409	748	1156	146
Sun Apr 07 22:15:22 2024	1712502922	404	752	1156	144
Sun Apr 07 22:15:21 2024	1712502921	410	746	1157	147
Sun Apr 07 22:15:22 2024	1712502922	403	754	1157	144
Sun Apr 07 22:15:22 2024	1712502922	405	752	1157	144
Sun Apr 07 22:15:21 2024	1712502921	408	749	1157	146
Sun Apr 07 22:15:21 2024	1712502921	407	750	1157	145
Sun Apr 07 22:15:22 2024	1712502922	406	751	1157	145
Sun Apr 07 22:15:22 2024	1712502922	404	753	1157	144
Sun Apr 07 22:15:22 2024	1712502922	406	751	1157	145
Sun Apr 07 22:15:22 2024	1712502922	402	754	1157	143
Sun Apr 07 22:15:21 2024	1712502921	410	746	1157	147
Sun Apr 07 22:15:21 2024	1712502921	409	747	1157	146
Sun Apr 07 22:15:21 2024	1712502921	410	747	1157	147
Sun Apr 07 22:15:22 2024	1712502922	402	755	1157	143
Sun Apr 07 22:15:22 2024	1712502922	403	754	1157	144
Sun Apr 07 22:15:21 2024	1712502921	407	750	1157	146
Sun Apr 07 22:15:22 2024	1712502922	404	753	1157	144
Sun Apr 07 22:15:22 2024	1712502922	403	753	1157	144
Sun Apr 07 22:15:22 2024	1712502922	405	752	1157	144
Sun Apr 07 22:15:21 2024	1712502921	411	746	1157	147
Sun Apr 07 22:15:21 2024	1712502921	408	749	1157	146
Sun Apr 07 22:15:21 2024	1712502921	407	750	1157	145
Sun Apr 07 22:15:22 2024	1712502922	402	755	1157	143
Sun Apr 07 22:15:22 2024	1712502922	406	751	1157	145
Sun Apr 07 22:15:21 2024	1712502921	409	748	1157	146
Sun Apr 07 22:15:22 2024	1712502922	406	751	1157	145
Sun Apr 07 22:15:22 2024	1712502922	404	753	1157	144
Sun Apr 07 22:15:21 2024	1712502921	410	747	1157	147
Sun Apr 07 22:15:22 2024	1712502922	403	754	1157	144
Sun Apr 07 22:15:22 2024	1712502922	405	752	1157	145
Sun Apr 07 22:15:21 2024	1712502921	411	746	1157	147
Sun Apr 07 22:15:22 2024	1712502922	403	754	1157	144
Sun Apr 07 22:15:22 2024	1712502922	402	755	1157	143
Sun Apr 07 22:15:22 2024	1712502922	406	751	1157	145
Sun Apr 07 22:15:21 2024	1712502921	407	750	1157	145
Sun Apr 07 22:15:22 2024	1712502922	402	756	1157	143
Sun Apr 07 22:15:21 2024	1712502921	408	750	1157	146
Sun Apr 07 22:15:21 2024	1712502921	409	749	1157	146
Sun Apr 07 22:15:22 2024	1712502922	404	753	1157	144
Sun Apr 07 22:15:22 2024	1712502922	406	751	1157	145
Sun Apr 07 22:15:22 2024	1712502922	405	752	1157	144
Sun Apr 07 22:15:22 2024	1712502922	407	751	1157	145
Sun Apr 07 22:15:21 2024	1712502921	409	748	1157	146
Sun Apr 07 22:15:22 2024	1712502922	403	755	1157	144
Sun Apr 07 22:15:22 2024	1712502922	405	752	1157	145
Sun Apr 07 22:15:21 2024	1712502921	407	750	1157	146
Sun Apr 07 22:15:22 2024	1712502922	403	754	1157	144
Sun Apr 07 22:15:22 2024	1712502922	401	756	1158	143
Sun Apr 07 22:15:21 2024	1712502921	411	747	1158	147
Sun Apr 07 22:15:22 2024	1712502922	402	756	1158	143
Sun Apr 07 22:15:22 2024	1712502922	404	754	1158	144
Sun Apr 07 22:15:22 2024	1712502922	406	752	1158	145
Sun Apr 07 22:15:22 2024	1712502922	402	755	1158	143
Sun Apr 07 22:15:22 2024	1712502922	405	753	1158	144
Sun Apr 07 22:15:21 2024	1712502921	408	750	1158	146
Sun Apr 07 22:15:21 2024	1712502921	407	751	1158	146
Sun Apr 07 22:15:22 2024	1712502922	406	752	1158	145
Sun Apr 07 22:15:22 2024	1712502922	404	754	1158	144
Sun Apr 07 22:15:22 2024	1712502922	407	751	1158	145
Sun Apr 07 22:15:22 2024	1712502922	402	756	1158	143
Sun Apr 07 22:15:22 2024	1712502922	403	754	1158	144
Sun Apr 07 22:15:21 2024	1712502921	409	749	1158	146
Sun Apr 07 22:15:22 2024	1712502922	405	752	1158	145
Sun Apr 07 22:15:22 2024	1712502922	403	755	1158	144
Sun Apr 07 22:15:21 2024	1712502921	409	749	1158	146
Sun Apr 07 22:15:22 2024	1712502922	400	758	1158	143
Sun Apr 07 22:15:22 2024	1712502922	400	758	1158	143
Sun Apr 07 22:15:22 2024	1712502922	402	756	1158	143
Sun Apr 07 22:15:22 2024	1712502922	401	757	1158	143
Sun Apr 07 22:15:22 2024	1712502922	405	753	1158	145
Sun Apr 07 22:15:22 2024	1712502922	405	753	1158	144
Sun Apr 07 22:15:22 2024	1712502922	407	751	1158	145
Sun Apr 07 22:15:22 2024	1712502922	403	755	1158	144
Sun Apr 07 22:15:22 2024	1712502922	404	754	1158	144
Sun Apr 07 22:15:22 2024	1712502922	406	752	1158	145
Sun Apr 07 22:15:22 2024	1712502922	400	759	1158	142
Sun Apr 07 22:15:21 2024	1712502921	408	750	1158	146
Sun Apr 07 22:15:22 2024	1712502922	402	756	1158	143
Sun Apr 07 22:15:21 2024	1712502921	407	751	1158	146
Sun Apr 07 22:15:22 2024	1712502922	403	756	1158	144
Sun Apr 07 22:15:22 2024	1712502922	405	753	1158	145
Sun Apr 07 22:15:22 2024	1712502922	405	753	1158	144
Sun Apr 07 22:15:22 2024	1712502922	402	757	1158	143
Sun Apr 07 22:15:22 2024	1712502922	400	758	1158	143
Sun Apr 07 22:15:21 2024	1712502921	409	749	1158	146
Sun Apr 07 22:15:22 2024	1712502922	404	754	1158	144
Sun Apr 07 22:15:22 2024	1712502922	401	757	1158	143
Sun Apr 07 22:15:22 2024	1712502922	406	753	1158	145
Sun Apr 07 22:15:22 2024	1712502922	399	759	1158	142
Sun Apr 07 22:15:22 2024	1712502922	403	755	1158	144
Sun Apr 07 22:15:22 2024	1712502922	407	752	1158	145
Sun Apr 07 22:15:22 2024	1712502922	399	760	1158	142
Sun Apr 07 22:15:21 2024	1712502921	408	750	1159	146
Sun Apr 07 22:15:22 2024	1712502922	403	756	1159	144
Sun Apr 07 22:15:22 2024	1712502922	400	758	1159	143
Sun Apr 07 22:15:22 2024	1712502922	404	755	1159	144
Sun Apr 07 22:15:22 2024	1712502922	401	758	1159	143
Sun Apr 07 22:15:22 2024	1712502922	405	753	1159	145
Sun Apr 07 22:15:21 2024	1712502921	407	752	1159	146
Sun Apr 07 22:15:22 2024	1712502922	398	761	1159	142
Sun Apr 07 22:15:22 2024	1712502922	403	756	1159	144
Sun Apr 07 22:15:22 2024	1712502922	402	757	1159	143
Sun Apr 07 22:15:22 2024	1712502922	398	760	1159	142
Sun Apr 07 22:15:22 2024	1712502922	400	759	1159	143
Sun Apr 07 22:15:22 2024	1712502922	405	754	1159	145
Sun Apr 07 22:15:22 2024	1712502922	401	757	1159	143
Sun Apr 07 22:15:22 2024	1712502922	399	760	1159	142
Sun Apr 07 22:15:22 2024	1712502922	404	755	1159	144
Sun Apr 07 22:15:22 2024	1712502922	401	758	1159	143
Sun Apr 07 22:15:22 2024	1712502922	403	756	1159	144
Sun Apr 07 22:15:22 2024	1712502922	398	761	1159	141
Sun Apr 07 22:15:21 2024	1712502921	408	751	1159	146
Sun Apr 07 22:15:22 2024	1712502922	402	757	1159	143
Sun Apr 07 22:15:22 2024	1712502922	403	756	1159	144
Sun Apr 07 22:15:22 2024	1712502922	407	752	1159	145
Sun Apr 07 22:15:22 2024	1712502922	405	754	1159	144
Sun Apr 07 22:15:22 2024	1712502922	399	760	1159	142
Sun Apr 07 22:15:22 2024	1712502922	399	760	1159	142
Sun Apr 07 22:15:22 2024	1712502922	400	759	1159	143
Sun Apr 07 22:15:21 2024	1712502921	407	752	1159	146
Sun Apr 07 22:15:21 2024	1712502921	408	751	1159	146
Sun Apr 07 22:15:22 2024	1712502922	405	754	1159	145
Sun Apr 07 22:15:22 2024	1712502922	401	758	1159	143
Sun Apr 07 22:15:22 2024	1712502922	404	755	1159	144
Sun Apr 07 22:15:22 2024	1712502922	398	761	1159	142
Sun Apr 07 22:15:22 2024	1712502922	403	757	1159	144
Sun Apr 07 22:15:22 2024	1712502922	398	762	1159	141
Sun Apr 07 22:15:22 2024	1712502922	402	757	1159	143
Sun Apr 07 22:15:22 2024	1712502922	405	755	1159	144
Sun Apr 07 22:15:22 2024	1712502922	401	758	1159	143
Sun Apr 07 22:15:22 2024	1712502922	400	759	1159	143
Sun Apr 07 22:15:22 2024	1712502922	398	761	1159	142
Sun Apr 07 22:15:22 2024	1712502922	407	753	1159	145
Sun Apr 07 22:15:22 2024	1712502922	399	761	1159	142
Sun Apr 07 22:15:22 2024	1712502922	399	760	1159	142
Sun Apr 07 22:15:22 2024	1712502922	401	759	1159	143
Sun Apr 07 22:15:22 2024	1712502922	397	762	1159	141
Sun Apr 07 22:15:22 2024	1712502922	399	760	1159	142
Sun Apr 07 22:15:22 2024	1712502922	403	756	1160	144
Sun Apr 07 22:15:22 2024	1712502922	401	758	1160	143
Sun Apr 07 22:15:22 2024	1712502922	403	757	1160	144
Sun Apr 07 22:15:22 2024	1712502922	405	755	1160	145
Sun Apr 07 22:15:22 2024	1712502922	404	756	1160	144
Sun Apr 07 22:15:22 2024	1712502922	397	763	1160	141
Sun Apr 07 22:15:22 2024	1712502922	401	759	1160	143
Sun Apr 07 22:15:22 2024	1712502922	402	758	1160	143
Sun Apr 07 22:15:22 2024	1712502922	398	762	1160	142
Sun Apr 07 22:15:22 2024	1712502922	400	760	1160	143
Sun Apr 07 22:15:22 2024	1712502922	399	760	1160	142
Sun Apr 07 22:15:22 2024	1712502922	399	761	1160	142
Sun Apr 07 22:15:22 2024	1712502922	405	755	1160	145
Sun Apr 07 22:15:22 2024	1712502922	396	763	1160	141
Sun Apr 07 22:15:22 2024	1712502922	403	757	1160	144
Sun Apr 07 22:15:22 2024	1712502922	406	753	1160	145
Sun Apr 07 22:15:22 2024	1712502922	402	757	1160	144
Sun Apr 07 22:15:22 2024	1712502922	397	762	1160	142
Sun Apr 07 22:15:22 2024	1712502922	401	758	1160	143
Sun Apr 07 22:15:22 2024	1712502922	398	762	1160	142
Sun Apr 07 22:15:22 2024	1712502922	401	759	1160	143
Sun Apr 07 22:15:22 2024	1712502922	397	763	1160	141
Sun Apr 07 22:15:22 2024	1712502922	400	760	1160	143
Sun Apr 07 22:15:22 2024	1712502922	403	757	1160	144
Sun Apr 07 22:15:22 2024	1712502922	402	758	1160	143
Sun Apr 07 22:15:22 2024	1712502922	404	756	1160	144
Sun Apr 07 22:15:22 2024	1712502922	399	761	1160	142
Sun Apr 07 22:15:22 2024	1712502922	396	764	1160	141
Sun Apr 07 22:15:22 2024	1712502922	401	759	1160	143
Sun Apr 07 22:15:22 2024	1712502922	404	756	1160	145
Sun Apr 07 22:15:22 2024	1712502922	398	762	1160	142
Sun Apr 07 22:15:22 2024	1712502922	402	758	1160	143
Sun Apr 07 22:15:22 2024	1712502922	397	763	1160	141
Sun Apr 07 22:15:22 2024	1712502922	400	760	1160	143
Sun Apr 07 22:15:22 2024	1712502922	402	758	1160	144
Sun Apr 07 22:15:22 2024	1712502922	399	762	1160	142
Sun Apr 07 22:15:22 2024	1712502922	403	757	1160	144
Sun Apr 07 22:15:22 2024	1712502922	398	762	1160	142
Sun Apr 07 22:15:22 2024	1712502922	396	764	1160	141
Sun Apr 07 22:15:22 2024	1712502922	401	759	1160	143
Sun Apr 07 22:15:22 2024	1712502922	396	764	1160	141
Sun Apr 07 22:15:22 2024	1712502922	401	760	1160	143
Sun Apr 07 22:15:22 2024	1712502922	399	761	1160	142
Sun Apr 07 22:15:22 2024	1712502922	397	763	1160	142
Sun Apr 07 22:15:22 2024	1712502922	402	758	1160	144
Sun Apr 07 22:15:22 2024	1712502922	399	762	1160	142
Sun Apr 07 22:15:22 2024	1712502922	400	761	1160	143
Sun Apr 07 22:15:22 2024	1712502922	402	759	1161	143
Sun Apr 07 22:15:22 2024	1712502922	401	760	1161	143
Sun Apr 07 22:15:22 2024	1712502922	397	764	1161	141
Sun Apr 07 22:15:22 2024	1712502922	404	756	1161	145
Sun Apr 07 22:15:22 2024	1712502922	398	763	1161	142
Sun Apr 07 22:15:22 2024	1712502922	401	759	1161	143
Sun Apr 07 22:15:22 2024	1712502922	395	765	1161	140
Sun Apr 07 22:15:22 2024	1712502922	396	765	1161	141
Sun Apr 07 22:15:22 2024	1712502922	400	761	1161	143
Sun Apr 07 22:15:22 2024	1712502922	396	764	1161	141
Sun Apr 07 22:15:22 2024	1712502922	397	763	1161	142
Sun Apr 07 22:15:22 2024	1712502922	399	762	1161	142
Sun Apr 07 22:15:22 2024	1712502922	399	762	1161	142
Sun Apr 07 22:15:22 2024	1712502922	400	761	1161	143
Sun Apr 07 22:15:22 2024	1712502922	398	763	1161	142
Sun Apr 07 22:15:22 2024	1712502922	402	759	1161	143
Sun Apr 07 22:15:22 2024	1712502922	401	760	1161	143
Sun Apr 07 22:15:22 2024	1712502922	403	758	1161	144
Sun Apr 07 22:15:22 2024	1712502922	396	765	1161	141
Sun Apr 07 22:15:22 2024	1712502922	401	760	1161	143
Sun Apr 07 22:15:22 2024	1712502922	398	763	1161	142
Sun Apr 07 22:15:22 2024	1712502922	404	757	1161	145
Sun Apr 07 22:15:22 2024	1712502922	396	765	1161	141
Sun Apr 07 22:15:22 2024	1712502922	397	764	1161	142
Sun Apr 07 22:15:22 2024	1712502922	399	762	1161	142
Sun Apr 07 22:15:22 2024	1712502922	395	766	1161	140
Sun Apr 07 22:15:22 2024	1712502922	397	764	1161	141
Sun Apr 07 22:15:22 2024	1712502922	399	762	1161	142
Sun Apr 07 22:15:22 2024	1712502922	396	765	1161	141
Sun Apr 07 22:15:22 2024	1712502922	397	764	1161	142
Sun Apr 07 22:15:22 2024	1712502922	395	767	1161	140
Sun Apr 07 22:15:22 2024	1712502922	395	767	1161	140
Sun Apr 07 22:15:22 2024	1712502922	402	759	1161	143
Sun Apr 07 22:15:22 2024	1712502922	396	765	1161	141
Sun Apr 07 22:15:22 2024	1712502922	400	762	1161	143
Sun Apr 07 22:15:22 2024	1712502922	400	761	1161	143
Sun Apr 07 22:15:22 2024	1712502922	401	760	1161	143
Sun Apr 07 22:15:22 2024	1712502922	399	762	1161	142
Sun Apr 07 22:15:22 2024	1712502922	395	766	1161	140
Sun Apr 07 22:15:22 2024	1712502922	399	763	1161	142
Sun Apr 07 22:15:22 2024	1712502922	398	764	1161	142
Sun Apr 07 22:15:22 2024	1712502922	396	765	1161	141
Sun Apr 07 22:15:22 2024	1712502922	403	758	1161	144
Sun Apr 07 22:15:22 2024	1712502922	396	766	1161	141
Sun Apr 07 22:15:22 2024	1712502922	397	764	1161	142
Sun Apr 07 22:15:22 2024	1712502922	398	764	1161	142
Sun Apr 07 22:15:22 2024	1712502922	400	761	1162	143
Sun Apr 07 22:15:22 2024	1712502922	400	762	1162	143
Sun Apr 07 22:15:22 2024	1712502922	395	767	1162	140
Sun Apr 07 22:15:22 2024	1712502922	401	760	1162	143
Sun Apr 07 22:15:22 2024	1712502922	394	768	1162	140
Sun Apr 07 22:15:22 2024	1712502922	395	767	1162	140
Sun Apr 07 22:15:22 2024	1712502922	399	763	1162	142
Sun Apr 07 22:15:22 2024	1712502922	402	760	1162	143
Sun Apr 07 22:15:22 2024	1712502922	399	763	1162	142
Sun Apr 07 22:15:22 2024	1712502922	396	766	1162	141
Sun Apr 07 22:15:22 2024	1712502922	396	766	1162	141
Sun Apr 07 22:15:22 2024	1712502922	398	764	1162	142
Sun Apr 07 22:15:22 2024	1712502922	397	765	1162	141
Sun Apr 07 22:15:22 2024	1712502922	397	765	1162	142
Sun Apr 07 22:15:22 2024	1712502922	400	762	1162	143
Sun Apr 07 22:15:22 2024	1712502922	394	768	1162	140
Sun Apr 07 22:15:22 2024	1712502922	396	766	1162	141
Sun Apr 07 22:15:22 2024	1712502922	400	762	1162	143
Sun Apr 07 22:15:22 2024	1712502922	395	767	1162	140
Sun Apr 07 22:15:22 2024	1712502922	393	769	1162	140
Sun Apr 07 22:15:22 2024	1712502922	399	763	1162	142
Sun Apr 07 22:15:22 2024	1712502922	396	766	1162	141
Sun Apr 07 22:15:22 2024	1712502922	395	767	1162	140
Sun Apr 07 22:15:22 2024	1712502922	397	765	1162	142
Sun Apr 07 22:15:22 2024	1712502922	397	765	1162	141
Sun Apr 07 22:15:22 2024	1712502922	394	768	1162	140
Sun Apr 07 22:15:22 2024	1712502922	398	764	1162	142
Sun Apr 07 22:15:22 2024	1712502922	400	763	1162	143
Sun Apr 07 22:15:22 2024	1712502922	402	760	1162	143
Sun Apr 07 22:15:22 2024	1712502922	398	764	1162	142
Sun Apr 07 22:15:22 2024	1712502922	396	766	1162	141
Sun Apr 07 22:15:22 2024	1712502922	394	768	1162	140
Sun Apr 07 22:15:22 2024	1712502922	395	767	1162	140
Sun Apr 07 22:15:22 2024	1712502922	397	765	1162	142
Sun Apr 07 22:15:22 2024	1712502922	398	765	1162	142
Sun Apr 07 22:15:22 2024	1712502922	400	762	1162	143
Sun Apr 07 22:15:22 2024	1712502922	396	767	1162	141
Sun Apr 07 22:15:22 2024	1712502922	399	763	1162	142
Sun Apr 07 22:15:22 2024	1712502922	393	769	1162	140
Sun Apr 07 22:15:22 2024	1712502922	394	768	1162	140
Sun Apr 07 22:15:22 2024	1712502922	397	766	1162	141
Sun Apr 07 22:15:22 2024	1712502922	394	769	1162	140
Sun Apr 07 22:15:22 2024	1712502922	396	767	1163	141
Sun Apr 07 22:15:22 2024	1712502922	397	765	1163	142
Sun Apr 07 22:15:22 2024	1712502922	393	770	1163	139
Sun Apr 07 22:15:22 2024	1712502922	392	771	1163	139
Sun Apr 07 22:15:22 2024	1712502922	398	764	1163	142
Sun Apr 07 22:15:22 2024	1712502922	394	768	1163	140
Sun Apr 07 22:15:22 2024	1712502922	398	765	1163	142
Sun Apr 07 22:15:22 2024	1712502922	399	764	1163	142
Sun Apr 07 22:15:22 2024	1712502922	397	766	1163	141
Sun Apr 07 22:15:22 2024	1712502922	397	766	1163	142
Sun Apr 07 22:15:22 2024	1712502922	395	768	1163	140
Sun Apr 07 22:15:22 2024	1712502922	396	767	1163	141
Sun Apr 07 22:15:22 2024	1712502922	394	768	1163	140
Sun Apr 07 22:15:22 2024	1712502922	393	770	1163	140
Sun Apr 07 22:15:22 2024	1712502922	396	767	1163	141
Sun Apr 07 22:15:22 2024	1712502922	393	770	1163	139
Sun Apr 07 22:15:22 2024	1712502922	398	765	1163	142
Sun Apr 07 22:15:22 2024	1712502922	398	764	1163	142
Sun Apr 07 22:15:22 2024	1712502922	397	766	1163	141
Sun Apr 07 22:15:22 2024	1712502922	395	768	1163	140
Sun Apr 07 22:15:22 2024	1712502922	394	769	1163	140
Sun Apr 07 22:15:22 2024	1712502922	395	768	1163	140
Sun Apr 07 22:15:22 2024	1712502922	393	770	1163	140
Sun Apr 07 22:15:22 2024	1712502922	391	772	1163	139
Sun Apr 07 22:15:22 2024	1712502922	397	766	1163	142
Sun Apr 07 22:15:22 2024	1712502922	396	767	1163	141
Sun Apr 07 22:15:22 2024	1712502922	396	768	1163	141
Sun Apr 07 22:15:22 2024	1712502922	393	771	1163	139
Sun Apr 07 22:15:22 2024	1712502922	394	769	1163	140
Sun Apr 07 22:15:22 2024	1712502922	390	773	1163	139
Sun Apr 07 22:15:22 2024	1712502922	397	767	1163	141
Sun Apr 07 22:15:22 2024	1712502922	393	770	1163	140
Sun Apr 07 22:15:22 2024	1712502922	392	771	1163	139
Sun Apr 07 22:15:22 2024	1712502922	395	768	1163	140
Sun Apr 07 22:15:22 2024	1712502922	398	765	1163	142
Sun Apr 07 22:15:22 2024	1712502922	390	773	1163	139
Sun Apr 07 22:15:22 2024	1712502922	391	772	1163	139
Sun Apr 07 22:15:22 2024	1712502922	394	769	1163	140
Sun Apr 07 22:15:22 2024	1712502922	393	771	1163	139
Sun Apr 07 22:15:22 2024	1712502922	396	768	1164	141
Sun Apr 07 22:15:22 2024	1712502922	397	767	1164	141
Sun Apr 07 22:15:22 2024	1712502922	395	769	1164	140
Sun Apr 07 22:15:22 2024	1712502922	395	768	1164	141
Sun Apr 07 22:15:22 2024	1712502922	392	772	1164	139
Sun Apr 07 22:15:22 2024	1712502922	394	770	1164	140
Sun Apr 07 22:15:22 2024	1712502922	393	771	1164	140
