starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 07 22:04:28 2024	1712502268	351	112	463	56
Sun Apr 07 22:04:28 2024	1712502268	361	102	463	19
Sun Apr 07 22:04:28 2024	1712502268	366	97	463	22
Sun Apr 07 22:04:28 2024	1712502268	351	113	464	56
Sun Apr 07 22:04:28 2024	1712502268	360	104	464	19
Sun Apr 07 22:04:28 2024	1712502268	350	113	464	55
Sun Apr 07 22:04:28 2024	1712502268	365	99	464	22
Sun Apr 07 22:04:28 2024	1712502268	363	101	464	21
Sun Apr 07 22:04:28 2024	1712502268	351	113	464	56
Sun Apr 07 22:04:28 2024	1712502268	364	100	464	21
Sun Apr 07 22:04:28 2024	1712502268	365	99	464	22
Sun Apr 07 22:04:28 2024	1712502268	351	113	464	56
Sun Apr 07 22:04:28 2024	1712502268	361	103	464	20
Sun Apr 07 22:04:28 2024	1712502268	365	99	465	22
Sun Apr 07 22:04:28 2024	1712502268	363	102	465	20
Sun Apr 07 22:04:28 2024	1712502268	366	99	465	22
Sun Apr 07 22:04:28 2024	1712502268	364	101	465	21
Sun Apr 07 22:04:28 2024	1712502268	350	114	465	55
Sun Apr 07 22:04:28 2024	1712502268	364	101	465	21
Sun Apr 07 22:04:28 2024	1712502268	365	100	465	22
Sun Apr 07 22:04:28 2024	1712502268	366	99	465	22
Sun Apr 07 22:04:28 2024	1712502268	353	113	465	57
Sun Apr 07 22:04:28 2024	1712502268	361	105	466	19
Sun Apr 07 22:04:28 2024	1712502268	362	104	466	20
Sun Apr 07 22:04:28 2024	1712502268	364	102	466	21
Sun Apr 07 22:04:28 2024	1712502268	366	100	466	22
Sun Apr 07 22:04:28 2024	1712502268	365	101	466	22
Sun Apr 07 22:04:28 2024	1712502268	363	103	466	21
Sun Apr 07 22:04:28 2024	1712502268	350	116	466	55
Sun Apr 07 22:04:28 2024	1712502268	351	115	466	56
Sun Apr 07 22:04:28 2024	1712502268	352	114	466	57
Sun Apr 07 22:04:28 2024	1712502268	362	105	467	20
Sun Apr 07 22:04:28 2024	1712502268	364	103	467	21
Sun Apr 07 22:04:28 2024	1712502268	352	115	467	57
Sun Apr 07 22:04:28 2024	1712502268	350	117	468	55
Sun Apr 07 22:04:28 2024	1712502268	362	105	468	20
Sun Apr 07 22:04:28 2024	1712502268	365	103	468	22
Sun Apr 07 22:04:28 2024	1712502268	352	117	469	57
Sun Apr 07 22:04:28 2024	1712502268	350	119	469	55
Sun Apr 07 22:04:28 2024	1712502268	350	119	469	55
Sun Apr 07 22:04:28 2024	1712502268	365	104	469	22
Sun Apr 07 22:04:28 2024	1712502268	350	119	469	55
Sun Apr 07 22:04:28 2024	1712502268	350	119	469	55
Sun Apr 07 22:04:28 2024	1712502268	350	119	469	55
Sun Apr 07 22:04:28 2024	1712502268	350	119	469	55
Sun Apr 07 22:04:28 2024	1712502268	358	111	469	18
Sun Apr 07 22:04:28 2024	1712502268	365	105	469	22
Sun Apr 07 22:04:28 2024	1712502268	352	117	469	57
Sun Apr 07 22:04:28 2024	1712502268	350	120	470	55
Sun Apr 07 22:04:28 2024	1712502268	351	119	470	57
Sun Apr 07 22:04:28 2024	1712502268	352	118	470	57
Sun Apr 07 22:04:28 2024	1712502268	365	105	470	22
Sun Apr 07 22:04:28 2024	1712502268	359	112	470	18
Sun Apr 07 22:04:28 2024	1712502268	365	106	471	22
Sun Apr 07 22:04:28 2024	1712502268	358	113	471	60
Sun Apr 07 22:04:28 2024	1712502268	352	119	471	57
Sun Apr 07 22:04:28 2024	1712502268	351	120	471	57
Sun Apr 07 22:04:28 2024	1712502268	351	120	471	57
Sun Apr 07 22:04:28 2024	1712502268	351	120	471	57
Sun Apr 07 22:04:28 2024	1712502268	359	113	471	60
Sun Apr 07 22:04:28 2024	1712502268	365	106	472	22
Sun Apr 07 22:04:28 2024	1712502268	360	112	472	19
Sun Apr 07 22:04:28 2024	1712502268	352	120	472	57
Sun Apr 07 22:04:28 2024	1712502268	358	113	472	60
Sun Apr 07 22:04:28 2024	1712502268	360	113	472	19
Sun Apr 07 22:04:28 2024	1712502268	365	107	472	23
Sun Apr 07 22:04:28 2024	1712502268	360	113	473	19
Sun Apr 07 22:04:28 2024	1712502268	359	114	473	60
Sun Apr 07 22:04:28 2024	1712502268	366	107	473	23
Sun Apr 07 22:04:28 2024	1712502268	358	115	473	60
Sun Apr 07 22:04:28 2024	1712502268	360	113	473	61
Sun Apr 07 22:04:28 2024	1712502268	359	115	474	60
Sun Apr 07 22:04:28 2024	1712502268	365	108	474	23
Sun Apr 07 22:04:28 2024	1712502268	360	113	474	19
Sun Apr 07 22:04:28 2024	1712502268	360	114	475	61
Sun Apr 07 22:04:28 2024	1712502268	361	114	475	61
Sun Apr 07 22:04:28 2024	1712502268	358	117	475	60
Sun Apr 07 22:04:28 2024	1712502268	361	116	477	61
Sun Apr 07 22:04:28 2024	1712502268	361	116	477	61
Sun Apr 07 22:04:28 2024	1712502268	361	115	477	62
Sun Apr 07 22:04:28 2024	1712502268	359	118	477	60
Sun Apr 07 22:04:28 2024	1712502268	361	117	478	61
Sun Apr 07 22:04:28 2024	1712502268	361	118	479	62
Sun Apr 07 22:04:28 2024	1712502268	359	120	479	60
Sun Apr 07 22:04:28 2024	1712502268	362	117	479	62
Sun Apr 07 22:04:28 2024	1712502268	360	119	480	61
Sun Apr 07 22:04:28 2024	1712502268	358	122	480	60
Sun Apr 07 22:04:28 2024	1712502268	359	122	481	60
Sun Apr 07 22:04:28 2024	1712502268	361	119	481	62
Sun Apr 07 22:04:28 2024	1712502268	360	121	481	61
Sun Apr 07 22:04:28 2024	1712502268	360	121	482	61
Sun Apr 07 22:04:28 2024	1712502268	366	117	482	23
Sun Apr 07 22:04:28 2024	1712502268	362	121	482	62
Sun Apr 07 22:04:28 2024	1712502268	361	121	482	62
Sun Apr 07 22:04:28 2024	1712502268	360	122	483	62
Sun Apr 07 22:04:28 2024	1712502268	361	123	484	62
Sun Apr 07 22:04:28 2024	1712502268	361	123	484	62
Sun Apr 07 22:04:28 2024	1712502268	365	119	484	65
Sun Apr 07 22:04:28 2024	1712502268	361	124	485	62
Sun Apr 07 22:04:28 2024	1712502268	361	124	485	62
Sun Apr 07 22:04:28 2024	1712502268	362	123	485	62
Sun Apr 07 22:04:28 2024	1712502268	363	122	485	63
Sun Apr 07 22:04:28 2024	1712502268	361	124	485	62
Sun Apr 07 22:04:28 2024	1712502268	362	124	486	63
Sun Apr 07 22:04:28 2024	1712502268	361	125	486	62
Sun Apr 07 22:04:28 2024	1712502268	363	125	488	63
Sun Apr 07 22:04:28 2024	1712502268	366	123	489	65
Sun Apr 07 22:04:28 2024	1712502268	363	126	489	63
Sun Apr 07 22:04:28 2024	1712502268	365	128	493	65
Sun Apr 07 22:04:29 2024	1712502269	61	470	531	340
Sun Apr 07 22:04:29 2024	1712502269	61	470	531	340
Sun Apr 07 22:04:29 2024	1712502269	61	470	531	340
Sun Apr 07 22:04:29 2024	1712502269	61	470	531	340
Sun Apr 07 22:04:29 2024	1712502269	62	470	532	340
Sun Apr 07 22:04:29 2024	1712502269	62	470	532	340
Sun Apr 07 22:04:29 2024	1712502269	62	470	532	340
Sun Apr 07 22:04:29 2024	1712502269	62	470	532	340
Sun Apr 07 22:04:29 2024	1712502269	62	470	532	340
Sun Apr 07 22:04:29 2024	1712502269	62	470	533	340
Sun Apr 07 22:04:29 2024	1712502269	62	471	533	340
Sun Apr 07 22:04:29 2024	1712502269	62	471	533	340
Sun Apr 07 22:04:29 2024	1712502269	62	471	533	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	533	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	533	340
Sun Apr 07 22:04:29 2024	1712502269	62	472	533	340
Sun Apr 07 22:04:29 2024	1712502269	62	472	533	340
Sun Apr 07 22:04:29 2024	1712502269	62	471	534	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	534	340
Sun Apr 07 22:04:29 2024	1712502269	62	472	534	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	534	340
Sun Apr 07 22:04:29 2024	1712502269	62	472	534	340
Sun Apr 07 22:04:29 2024	1712502269	62	472	534	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	534	340
Sun Apr 07 22:04:29 2024	1712502269	61	473	534	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	534	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	534	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	534	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	534	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	535	340
Sun Apr 07 22:04:29 2024	1712502269	63	471	535	340
Sun Apr 07 22:04:29 2024	1712502269	63	472	535	340
Sun Apr 07 22:04:29 2024	1712502269	64	471	535	340
Sun Apr 07 22:04:29 2024	1712502269	64	472	535	340
Sun Apr 07 22:04:29 2024	1712502269	64	471	535	340
Sun Apr 07 22:04:29 2024	1712502269	64	472	536	340
Sun Apr 07 22:04:29 2024	1712502269	63	473	536	340
Sun Apr 07 22:04:29 2024	1712502269	64	472	536	340
Sun Apr 07 22:04:29 2024	1712502269	64	472	536	340
Sun Apr 07 22:04:29 2024	1712502269	64	472	536	340
Sun Apr 07 22:04:29 2024	1712502269	63	473	536	341
Sun Apr 07 22:04:29 2024	1712502269	64	472	536	340
Sun Apr 07 22:04:29 2024	1712502269	65	472	536	340
Sun Apr 07 22:04:29 2024	1712502269	64	472	536	340
Sun Apr 07 22:04:29 2024	1712502269	65	472	536	340
Sun Apr 07 22:04:29 2024	1712502269	64	473	537	341
Sun Apr 07 22:04:29 2024	1712502269	64	473	537	341
Sun Apr 07 22:04:29 2024	1712502269	63	474	537	341
Sun Apr 07 22:04:29 2024	1712502269	64	473	537	341
Sun Apr 07 22:04:29 2024	1712502269	64	473	537	341
Sun Apr 07 22:04:29 2024	1712502269	64	473	537	341
Sun Apr 07 22:04:29 2024	1712502269	65	472	538	341
Sun Apr 07 22:04:29 2024	1712502269	64	474	538	341
Sun Apr 07 22:04:29 2024	1712502269	66	472	538	341
Sun Apr 07 22:04:29 2024	1712502269	66	473	539	341
Sun Apr 07 22:04:29 2024	1712502269	66	473	539	341
Sun Apr 07 22:04:29 2024	1712502269	66	473	539	341
Sun Apr 07 22:04:29 2024	1712502269	65	474	539	341
Sun Apr 07 22:04:29 2024	1712502269	66	473	539	341
Sun Apr 07 22:04:29 2024	1712502269	65	475	539	341
Sun Apr 07 22:04:29 2024	1712502269	65	475	540	342
Sun Apr 07 22:04:29 2024	1712502269	66	474	540	341
Sun Apr 07 22:04:29 2024	1712502269	65	475	540	342
Sun Apr 07 22:04:29 2024	1712502269	65	475	540	342
Sun Apr 07 22:04:29 2024	1712502269	65	475	540	342
Sun Apr 07 22:04:29 2024	1712502269	66	475	540	341
Sun Apr 07 22:04:29 2024	1712502269	65	475	540	342
Sun Apr 07 22:04:29 2024	1712502269	66	474	540	341
Sun Apr 07 22:04:29 2024	1712502269	65	475	540	342
Sun Apr 07 22:04:29 2024	1712502269	65	475	540	342
Sun Apr 07 22:04:29 2024	1712502269	67	474	540	341
Sun Apr 07 22:04:29 2024	1712502269	66	474	541	341
Sun Apr 07 22:04:29 2024	1712502269	65	475	541	342
Sun Apr 07 22:04:29 2024	1712502269	66	475	541	342
Sun Apr 07 22:04:29 2024	1712502269	66	475	541	342
Sun Apr 07 22:04:29 2024	1712502269	65	475	541	342
Sun Apr 07 22:04:29 2024	1712502269	65	476	541	342
Sun Apr 07 22:04:29 2024	1712502269	66	475	541	342
Sun Apr 07 22:04:29 2024	1712502269	66	474	541	342
Sun Apr 07 22:04:29 2024	1712502269	66	475	541	342
Sun Apr 07 22:04:29 2024	1712502269	67	475	541	342
Sun Apr 07 22:04:29 2024	1712502269	66	475	542	342
Sun Apr 07 22:04:29 2024	1712502269	66	476	542	342
Sun Apr 07 22:04:29 2024	1712502269	67	476	542	342
Sun Apr 07 22:04:29 2024	1712502269	72	560	631	486
Sun Apr 07 22:04:29 2024	1712502269	71	562	633	486
Sun Apr 07 22:04:29 2024	1712502269	70	563	633	511
Sun Apr 07 22:04:29 2024	1712502269	71	562	633	486
Sun Apr 07 22:04:29 2024	1712502269	70	563	633	511
Sun Apr 07 22:04:29 2024	1712502269	71	563	634	511
Sun Apr 07 22:04:29 2024	1712502269	70	563	634	511
Sun Apr 07 22:04:29 2024	1712502269	70	564	634	511
Sun Apr 07 22:04:29 2024	1712502269	71	563	634	512
Sun Apr 07 22:04:29 2024	1712502269	72	562	634	486
Sun Apr 07 22:04:29 2024	1712502269	72	562	634	486
Sun Apr 07 22:04:29 2024	1712502269	71	563	634	512
Sun Apr 07 22:04:29 2024	1712502269	72	562	634	486
Sun Apr 07 22:04:29 2024	1712502269	70	564	634	511
Sun Apr 07 22:04:29 2024	1712502269	70	564	634	511
Sun Apr 07 22:04:29 2024	1712502269	71	563	634	512
Sun Apr 07 22:04:29 2024	1712502269	70	564	634	512
Sun Apr 07 22:04:29 2024	1712502269	70	564	635	512
Sun Apr 07 22:04:29 2024	1712502269	70	564	635	512
Sun Apr 07 22:04:29 2024	1712502269	71	563	635	512
Sun Apr 07 22:04:29 2024	1712502269	72	563	635	512
Sun Apr 07 22:04:29 2024	1712502269	70	565	635	512
Sun Apr 07 22:04:29 2024	1712502269	70	565	635	512
Sun Apr 07 22:04:29 2024	1712502269	75	560	635	486
Sun Apr 07 22:04:29 2024	1712502269	72	563	635	512
Sun Apr 07 22:04:29 2024	1712502269	70	565	635	512
Sun Apr 07 22:04:29 2024	1712502269	72	564	635	512
Sun Apr 07 22:04:29 2024	1712502269	71	564	636	512
Sun Apr 07 22:04:29 2024	1712502269	72	563	636	512
Sun Apr 07 22:04:29 2024	1712502269	71	565	636	512
Sun Apr 07 22:04:29 2024	1712502269	71	565	636	512
Sun Apr 07 22:04:29 2024	1712502269	72	564	636	512
Sun Apr 07 22:04:29 2024	1712502269	72	564	636	512
Sun Apr 07 22:04:29 2024	1712502269	72	564	636	512
Sun Apr 07 22:04:29 2024	1712502269	71	565	636	512
Sun Apr 07 22:04:29 2024	1712502269	71	565	636	512
Sun Apr 07 22:04:29 2024	1712502269	71	565	636	512
Sun Apr 07 22:04:29 2024	1712502269	73	563	636	512
Sun Apr 07 22:04:29 2024	1712502269	73	564	636	512
Sun Apr 07 22:04:29 2024	1712502269	72	564	636	512
Sun Apr 07 22:04:29 2024	1712502269	71	565	636	512
Sun Apr 07 22:04:29 2024	1712502269	73	563	637	512
Sun Apr 07 22:04:29 2024	1712502269	73	564	637	512
Sun Apr 07 22:04:29 2024	1712502269	73	564	637	512
Sun Apr 07 22:04:29 2024	1712502269	72	565	637	512
Sun Apr 07 22:04:29 2024	1712502269	73	564	637	512
Sun Apr 07 22:04:29 2024	1712502269	73	565	637	512
Sun Apr 07 22:04:29 2024	1712502269	73	565	637	512
Sun Apr 07 22:04:29 2024	1712502269	72	565	637	512
Sun Apr 07 22:04:29 2024	1712502269	73	564	637	512
Sun Apr 07 22:04:29 2024	1712502269	73	565	637	512
Sun Apr 07 22:04:29 2024	1712502269	74	563	637	487
Sun Apr 07 22:04:29 2024	1712502269	75	563	637	487
Sun Apr 07 22:04:29 2024	1712502269	72	565	638	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	638	512
Sun Apr 07 22:04:29 2024	1712502269	73	565	638	512
Sun Apr 07 22:04:29 2024	1712502269	75	563	638	487
Sun Apr 07 22:04:29 2024	1712502269	75	563	638	487
Sun Apr 07 22:04:29 2024	1712502269	74	564	638	512
Sun Apr 07 22:04:29 2024	1712502269	73	564	638	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	638	512
Sun Apr 07 22:04:29 2024	1712502269	74	565	638	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	638	512
Sun Apr 07 22:04:29 2024	1712502269	73	565	638	512
Sun Apr 07 22:04:29 2024	1712502269	75	564	638	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	638	512
Sun Apr 07 22:04:29 2024	1712502269	73	565	638	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	638	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	638	512
Sun Apr 07 22:04:29 2024	1712502269	75	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	75	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	74	565	639	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	74	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	75	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	75	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	75	564	639	512
Sun Apr 07 22:04:29 2024	1712502269	75	565	640	512
Sun Apr 07 22:04:28 2024	1712502268	378	299	677	247
Sun Apr 07 22:04:28 2024	1712502268	378	299	677	247
Sun Apr 07 22:04:28 2024	1712502268	378	299	677	247
Sun Apr 07 22:04:28 2024	1712502268	378	299	678	247
Sun Apr 07 22:04:28 2024	1712502268	378	300	678	247
Sun Apr 07 22:04:28 2024	1712502268	378	300	678	247
Sun Apr 07 22:04:28 2024	1712502268	378	300	678	247
Sun Apr 07 22:04:28 2024	1712502268	378	300	678	247
Sun Apr 07 22:04:28 2024	1712502268	378	301	679	247
Sun Apr 07 22:04:28 2024	1712502268	378	301	679	247
Sun Apr 07 22:04:28 2024	1712502268	378	301	679	247
Sun Apr 07 22:04:28 2024	1712502268	378	301	679	247
Sun Apr 07 22:04:28 2024	1712502268	378	301	679	247
Sun Apr 07 22:04:28 2024	1712502268	379	301	680	247
Sun Apr 07 22:04:28 2024	1712502268	379	301	680	247
Sun Apr 07 22:04:28 2024	1712502268	379	301	680	247
Sun Apr 07 22:04:28 2024	1712502268	379	301	680	247
Sun Apr 07 22:04:28 2024	1712502268	379	302	680	247
Sun Apr 07 22:04:28 2024	1712502268	379	302	680	247
Sun Apr 07 22:04:28 2024	1712502268	379	302	681	247
Sun Apr 07 22:04:28 2024	1712502268	379	302	681	247
Sun Apr 07 22:04:28 2024	1712502268	379	302	681	247
Sun Apr 07 22:04:28 2024	1712502268	379	302	681	247
Sun Apr 07 22:04:28 2024	1712502268	379	303	682	247
Sun Apr 07 22:04:28 2024	1712502268	379	303	682	247
Sun Apr 07 22:04:28 2024	1712502268	379	303	682	247
Sun Apr 07 22:04:28 2024	1712502268	379	303	682	247
Sun Apr 07 22:04:28 2024	1712502268	379	303	682	247
Sun Apr 07 22:04:28 2024	1712502268	379	303	683	247
Sun Apr 07 22:04:28 2024	1712502268	379	304	683	247
Sun Apr 07 22:04:28 2024	1712502268	379	304	683	248
Sun Apr 07 22:04:28 2024	1712502268	379	304	683	247
Sun Apr 07 22:04:28 2024	1712502268	380	304	683	248
Sun Apr 07 22:04:28 2024	1712502268	379	304	683	247
Sun Apr 07 22:04:28 2024	1712502268	379	304	684	248
Sun Apr 07 22:04:28 2024	1712502268	379	304	684	248
Sun Apr 07 22:04:28 2024	1712502268	380	305	685	248
Sun Apr 07 22:04:28 2024	1712502268	380	305	685	248
Sun Apr 07 22:04:28 2024	1712502268	379	305	685	248
Sun Apr 07 22:04:28 2024	1712502268	380	305	685	248
Sun Apr 07 22:04:28 2024	1712502268	380	305	685	248
Sun Apr 07 22:04:28 2024	1712502268	380	306	685	248
Sun Apr 07 22:04:28 2024	1712502268	380	306	685	248
Sun Apr 07 22:04:28 2024	1712502268	380	306	686	248
Sun Apr 07 22:04:28 2024	1712502268	379	306	686	248
Sun Apr 07 22:04:28 2024	1712502268	380	306	686	248
Sun Apr 07 22:04:28 2024	1712502268	380	306	686	248
Sun Apr 07 22:04:28 2024	1712502268	380	306	686	248
Sun Apr 07 22:04:28 2024	1712502268	380	307	687	248
Sun Apr 07 22:04:28 2024	1712502268	380	307	687	248
Sun Apr 07 22:04:28 2024	1712502268	380	307	687	248
Sun Apr 07 22:04:28 2024	1712502268	380	307	687	248
Sun Apr 07 22:04:28 2024	1712502268	380	307	687	248
Sun Apr 07 22:04:28 2024	1712502268	380	308	687	248
Sun Apr 07 22:04:28 2024	1712502268	381	307	688	248
Sun Apr 07 22:04:28 2024	1712502268	380	307	688	248
Sun Apr 07 22:04:28 2024	1712502268	381	307	688	248
Sun Apr 07 22:04:28 2024	1712502268	380	308	688	248
Sun Apr 07 22:04:28 2024	1712502268	381	307	688	248
Sun Apr 07 22:04:28 2024	1712502268	380	308	688	248
Sun Apr 07 22:04:28 2024	1712502268	380	308	689	248
Sun Apr 07 22:04:28 2024	1712502268	381	308	689	248
Sun Apr 07 22:04:28 2024	1712502268	380	309	689	248
Sun Apr 07 22:04:28 2024	1712502268	381	308	689	248
Sun Apr 07 22:04:28 2024	1712502268	381	309	689	248
Sun Apr 07 22:04:28 2024	1712502268	380	309	689	248
Sun Apr 07 22:04:28 2024	1712502268	381	309	689	248
Sun Apr 07 22:04:28 2024	1712502268	380	309	690	248
Sun Apr 07 22:04:28 2024	1712502268	380	309	690	248
Sun Apr 07 22:04:28 2024	1712502268	381	309	690	248
Sun Apr 07 22:04:28 2024	1712502268	381	309	690	248
Sun Apr 07 22:04:28 2024	1712502268	381	309	690	249
Sun Apr 07 22:04:28 2024	1712502268	382	308	690	249
Sun Apr 07 22:04:28 2024	1712502268	381	309	690	249
Sun Apr 07 22:04:28 2024	1712502268	381	309	690	249
Sun Apr 07 22:04:28 2024	1712502268	381	310	690	248
Sun Apr 07 22:04:28 2024	1712502268	381	310	691	249
Sun Apr 07 22:04:28 2024	1712502268	381	310	691	249
Sun Apr 07 22:04:28 2024	1712502268	381	310	691	249
Sun Apr 07 22:04:28 2024	1712502268	382	309	691	249
Sun Apr 07 22:04:28 2024	1712502268	381	310	691	248
Sun Apr 07 22:04:28 2024	1712502268	381	310	691	249
Sun Apr 07 22:04:28 2024	1712502268	381	311	691	249
Sun Apr 07 22:04:28 2024	1712502268	381	311	691	248
Sun Apr 07 22:04:28 2024	1712502268	382	310	692	249
Sun Apr 07 22:04:28 2024	1712502268	381	311	692	249
Sun Apr 07 22:04:28 2024	1712502268	381	311	692	249
Sun Apr 07 22:04:28 2024	1712502268	382	310	692	249
Sun Apr 07 22:04:28 2024	1712502268	382	311	693	249
Sun Apr 07 22:04:28 2024	1712502268	382	311	693	249
Sun Apr 07 22:04:28 2024	1712502268	382	311	693	249
Sun Apr 07 22:04:28 2024	1712502268	382	311	693	249
Sun Apr 07 22:04:28 2024	1712502268	381	311	693	249
Sun Apr 07 22:04:28 2024	1712502268	381	312	693	249
Sun Apr 07 22:04:28 2024	1712502268	382	311	693	249
Sun Apr 07 22:04:28 2024	1712502268	381	312	693	249
Sun Apr 07 22:04:28 2024	1712502268	382	312	694	249
Sun Apr 07 22:04:28 2024	1712502268	382	312	694	249
Sun Apr 07 22:04:28 2024	1712502268	382	312	694	249
Sun Apr 07 22:04:28 2024	1712502268	381	313	694	249
Sun Apr 07 22:04:28 2024	1712502268	382	312	694	249
Sun Apr 07 22:04:28 2024	1712502268	382	313	694	249
Sun Apr 07 22:04:28 2024	1712502268	382	313	694	249
Sun Apr 07 22:04:28 2024	1712502268	382	312	695	249
Sun Apr 07 22:04:28 2024	1712502268	381	313	695	249
Sun Apr 07 22:04:28 2024	1712502268	382	313	695	249
Sun Apr 07 22:04:28 2024	1712502268	383	313	696	249
Sun Apr 07 22:04:28 2024	1712502268	382	314	696	249
Sun Apr 07 22:04:28 2024	1712502268	382	314	696	249
Sun Apr 07 22:04:28 2024	1712502268	382	315	696	249
Sun Apr 07 22:04:28 2024	1712502268	382	314	696	249
Sun Apr 07 22:04:28 2024	1712502268	382	314	696	249
Sun Apr 07 22:04:28 2024	1712502268	382	314	697	249
Sun Apr 07 22:04:28 2024	1712502268	382	315	697	249
Sun Apr 07 22:04:28 2024	1712502268	382	315	697	249
Sun Apr 07 22:04:28 2024	1712502268	383	315	698	249
Sun Apr 07 22:04:28 2024	1712502268	383	316	698	249
Sun Apr 07 22:04:28 2024	1712502268	383	316	698	250
Sun Apr 07 22:04:28 2024	1712502268	383	316	699	249
Sun Apr 07 22:04:28 2024	1712502268	383	316	699	249
Sun Apr 07 22:04:28 2024	1712502268	383	316	699	250
Sun Apr 07 22:04:28 2024	1712502268	383	316	699	250
Sun Apr 07 22:04:28 2024	1712502268	383	316	699	250
Sun Apr 07 22:04:28 2024	1712502268	383	317	700	250
Sun Apr 07 22:04:28 2024	1712502268	383	317	700	250
Sun Apr 07 22:04:28 2024	1712502268	383	317	700	250
Sun Apr 07 22:04:28 2024	1712502268	383	317	700	250
Sun Apr 07 22:04:28 2024	1712502268	384	317	700	250
Sun Apr 07 22:04:28 2024	1712502268	384	318	701	250
Sun Apr 07 22:04:28 2024	1712502268	384	318	701	250
Sun Apr 07 22:04:28 2024	1712502268	384	318	701	250
Sun Apr 07 22:04:28 2024	1712502268	384	318	702	250
Sun Apr 07 22:04:28 2024	1712502268	384	318	702	250
Sun Apr 07 22:04:28 2024	1712502268	384	318	702	250
Sun Apr 07 22:04:28 2024	1712502268	384	319	702	250
Sun Apr 07 22:04:28 2024	1712502268	384	318	702	250
Sun Apr 07 22:04:28 2024	1712502268	384	319	703	250
Sun Apr 07 22:04:28 2024	1712502268	384	319	703	250
Sun Apr 07 22:04:28 2024	1712502268	384	319	703	250
Sun Apr 07 22:04:28 2024	1712502268	384	319	703	250
Sun Apr 07 22:04:28 2024	1712502268	384	320	704	250
Sun Apr 07 22:04:28 2024	1712502268	384	320	704	250
Sun Apr 07 22:04:28 2024	1712502268	384	320	704	250
Sun Apr 07 22:04:28 2024	1712502268	384	320	705	250
Sun Apr 07 22:04:28 2024	1712502268	384	320	705	250
Sun Apr 07 22:04:28 2024	1712502268	384	321	705	250
Sun Apr 07 22:04:28 2024	1712502268	384	321	705	250
Sun Apr 07 22:04:28 2024	1712502268	384	321	706	250
Sun Apr 07 22:04:28 2024	1712502268	383	322	706	250
Sun Apr 07 22:04:28 2024	1712502268	385	321	706	250
Sun Apr 07 22:04:28 2024	1712502268	385	322	706	250
Sun Apr 07 22:04:28 2024	1712502268	385	322	706	250
Sun Apr 07 22:04:28 2024	1712502268	385	323	708	250
Sun Apr 07 22:04:28 2024	1712502268	385	323	708	250
Sun Apr 07 22:04:28 2024	1712502268	385	323	708	250
Sun Apr 07 22:04:28 2024	1712502268	385	323	708	250
Sun Apr 07 22:04:28 2024	1712502268	385	323	708	250
Sun Apr 07 22:04:28 2024	1712502268	385	323	708	251
Sun Apr 07 22:04:28 2024	1712502268	385	323	709	251
Sun Apr 07 22:04:28 2024	1712502268	385	324	709	251
Sun Apr 07 22:04:28 2024	1712502268	385	324	709	251
Sun Apr 07 22:04:28 2024	1712502268	385	324	710	251
Sun Apr 07 22:04:28 2024	1712502268	385	325	710	251
Sun Apr 07 22:04:28 2024	1712502268	386	324	710	251
Sun Apr 07 22:04:28 2024	1712502268	386	324	710	251
Sun Apr 07 22:04:28 2024	1712502268	385	325	710	251
Sun Apr 07 22:04:28 2024	1712502268	386	324	710	251
Sun Apr 07 22:04:28 2024	1712502268	386	325	710	251
Sun Apr 07 22:04:28 2024	1712502268	385	325	711	251
Sun Apr 07 22:04:28 2024	1712502268	385	326	711	251
Sun Apr 07 22:04:28 2024	1712502268	386	325	711	251
Sun Apr 07 22:04:28 2024	1712502268	386	326	711	251
Sun Apr 07 22:04:28 2024	1712502268	386	326	712	251
Sun Apr 07 22:04:28 2024	1712502268	386	326	712	251
Sun Apr 07 22:04:28 2024	1712502268	386	327	712	251
Sun Apr 07 22:04:28 2024	1712502268	386	327	713	251
